age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
19,4,30800,0,6,3,0,4,0,0,0,0,40,38,0
45,2,26781,11,9,2,4,0,0,1,0,0,40,38,0
47,2,431515,8,11,2,2,0,4,1,0,0,40,38,1
23,2,45713,15,10,4,2,2,4,1,0,0,40,38,0
53,1,175897,11,9,2,2,0,4,1,0,0,40,38,0
52,4,34973,11,9,2,4,0,4,1,0,1887,60,38,1
33,2,341187,9,13,2,3,0,4,1,0,0,50,38,1
28,2,189530,11,9,2,11,0,4,1,0,0,35,38,0
46,1,267952,8,11,0,3,1,4,0,0,0,36,38,0
29,2,327779,15,10,2,5,0,4,1,0,0,20,38,0
29,2,229729,11,9,4,13,1,4,1,0,0,40,38,0
42,4,162758,15,10,2,5,0,4,1,0,0,56,38,1
22,2,137591,15,10,4,11,3,4,1,0,0,35,38,0
39,2,346478,11,9,2,11,0,4,1,0,0,40,38,1
38,4,194534,12,14,2,9,0,2,1,99999,0,60,38,1
48,2,199590,11,9,2,7,0,4,1,0,0,40,25,1
23,2,215624,15,10,4,6,4,1,1,0,0,40,39,0
21,2,44793,15,10,4,0,1,4,1,0,0,65,38,0
35,2,282753,8,11,2,2,0,4,1,0,0,40,38,1
68,4,195881,11,9,2,4,0,4,1,2414,0,40,38,0
41,2,184102,1,7,0,7,1,4,1,0,0,40,38,0
54,2,210736,11,9,2,2,0,4,1,0,0,40,38,1
38,5,188303,15,10,2,10,0,4,1,7688,0,40,38,1
46,2,228372,9,13,0,11,4,4,1,0,0,40,38,1
52,1,152795,15,10,2,2,0,4,1,0,0,40,38,0
27,2,109997,11,9,0,7,1,4,0,0,0,40,38,0
47,2,252079,9,13,2,6,0,4,1,7688,0,44,38,1
35,2,301862,11,9,4,2,4,4,1,0,0,50,38,0
22,2,315974,15,10,4,11,1,4,0,0,0,40,38,0
34,2,261023,15,10,2,2,0,4,1,0,1651,38,38,0
31,2,147284,10,16,2,9,0,4,1,0,1977,99,38,1
27,2,37754,15,10,2,4,0,4,1,0,0,80,38,0
22,2,191324,15,10,4,10,3,4,1,0,0,25,38,0
40,2,124692,9,13,2,3,0,4,1,0,0,40,38,1
56,4,306633,8,11,2,9,0,4,1,0,0,40,38,0
38,0,216924,8,11,2,2,0,4,1,0,0,40,38,0
42,2,22831,11,9,4,7,1,4,0,0,0,40,38,0
52,2,110748,12,14,2,9,0,4,1,0,0,50,38,1
63,2,137192,9,13,2,2,0,1,1,0,0,40,34,0
48,2,166863,12,14,2,3,0,4,1,0,0,40,38,1
24,2,62952,11,9,4,2,3,4,1,0,0,40,38,0
45,1,148222,11,9,4,0,1,2,0,0,0,40,38,0
37,5,60227,9,13,4,0,1,4,1,0,0,38,38,0
20,2,204641,11,9,4,0,3,4,1,0,0,20,38,0
34,2,125279,11,9,2,13,0,4,1,0,0,40,38,0
18,2,217942,1,7,4,7,3,4,1,0,0,24,38,0
33,5,174171,15,10,5,12,1,4,1,0,0,12,38,0
36,2,120204,11,9,0,12,1,4,0,0,0,40,38,0
48,2,128432,11,9,2,7,0,4,1,0,0,40,38,0
55,2,124808,8,11,2,9,0,4,1,0,1977,50,10,1
35,2,188972,11,9,6,3,4,4,0,0,0,30,38,0
38,2,119177,9,13,2,11,0,4,1,0,0,40,38,1
37,2,318168,11,9,4,6,1,2,1,1055,0,20,38,0
41,2,160893,7,12,4,0,1,4,0,0,0,45,38,0
44,5,691903,12,14,2,9,0,2,1,0,0,60,38,1
44,2,101214,9,13,0,11,4,4,1,0,0,44,38,1
20,2,510643,11,9,4,13,1,4,1,0,0,40,38,0
52,2,150930,8,11,2,2,0,4,1,0,0,40,38,0
22,2,131291,15,10,4,9,3,4,1,0,0,15,38,0
46,2,191204,8,11,4,3,3,4,0,0,0,40,38,0
46,1,144531,9,13,4,9,1,4,0,0,0,40,38,1
37,2,185567,11,9,0,6,4,4,1,0,0,40,38,1
23,2,113466,11,9,4,2,1,4,1,0,0,40,38,0
28,2,207513,11,9,4,11,3,4,1,0,0,48,38,0
43,2,110556,11,9,5,3,4,2,0,0,0,40,38,0
35,2,27408,15,10,4,11,1,4,1,0,0,40,38,0
47,2,140664,9,13,0,11,1,4,1,0,0,45,38,0
22,2,193190,11,9,4,7,3,2,0,0,0,40,38,0
71,2,211707,15,10,2,11,0,4,1,0,0,4,38,0
39,2,174330,11,9,5,2,4,4,1,0,0,40,38,0
66,2,135446,11,9,2,11,0,4,1,0,0,40,38,0
35,2,81232,9,13,2,11,0,4,1,15024,0,50,38,1
25,2,161631,15,10,2,2,0,4,1,0,0,40,38,0
25,2,98155,15,10,4,13,4,4,1,0,0,40,38,0
24,2,143766,15,10,4,6,3,4,1,0,0,55,38,0
57,4,200316,5,4,2,2,0,4,1,0,0,50,38,0
43,2,76460,11,9,4,0,1,4,0,0,0,40,38,0
19,2,146679,15,10,4,3,3,2,1,0,0,30,38,0
53,2,104258,0,6,2,2,0,4,1,0,0,40,38,0
64,2,237581,5,4,2,13,0,4,1,0,0,48,25,1
23,2,520759,11,9,4,7,1,2,1,0,0,30,38,0
28,2,398220,4,3,4,2,2,4,1,0,0,40,25,0
80,2,107740,11,9,6,5,1,4,1,0,0,30,38,0
28,2,230997,11,9,4,11,3,4,0,0,0,60,38,0
36,3,107218,15,10,0,11,4,1,1,0,0,55,38,0
39,2,33886,11,9,2,13,0,4,1,0,0,60,38,0
35,4,185621,9,13,4,9,3,4,0,0,0,40,38,0
27,2,160291,15,10,4,0,4,2,0,0,0,40,10,0
34,2,198693,0,6,4,7,1,4,1,0,0,30,38,0
31,1,168906,7,12,2,0,5,4,0,0,0,35,38,0
22,2,185452,9,13,4,3,3,4,0,0,0,40,38,0
38,0,455379,2,8,2,10,0,4,1,0,0,56,38,1
37,2,114765,15,10,4,6,1,4,0,0,0,40,38,0
32,2,37232,15,10,2,0,0,4,1,0,0,40,38,0
36,2,83089,4,3,2,6,0,4,1,7298,0,40,25,1
35,4,256992,4,3,2,7,5,4,0,0,0,15,25,0
45,1,170099,7,12,2,5,0,4,1,0,0,40,38,0
26,2,94652,15,10,4,2,3,0,1,0,0,40,38,0
41,5,180272,12,14,4,9,3,4,0,0,0,35,38,0
29,2,132675,1,7,5,7,3,2,0,0,0,40,38,0
36,2,150057,9,13,2,9,0,4,1,0,0,50,38,1
33,2,169879,9,13,2,9,0,4,1,3103,0,47,38,1
25,2,167031,15,10,4,7,2,3,0,0,0,25,6,0
37,2,227545,15,10,2,11,0,4,1,0,0,44,38,1
30,2,302473,11,9,4,0,3,4,0,0,0,40,38,0
38,2,35890,11,9,2,13,0,4,1,0,0,40,38,0
64,2,321166,9,13,0,11,1,4,0,0,0,5,38,0
58,2,141379,11,9,0,0,1,4,0,0,0,42,38,0
62,2,345780,8,11,0,7,1,4,1,0,0,40,38,0
40,4,238574,14,15,2,9,0,4,1,0,0,55,38,1
22,2,318915,11,9,4,7,4,4,0,0,0,40,38,0
18,2,148644,11,9,4,11,3,4,0,0,0,28,38,0
26,2,86483,0,6,0,7,1,4,0,0,0,40,38,0
57,1,44273,11,9,6,13,1,4,0,0,0,40,38,0
36,2,211022,8,11,0,9,1,4,1,0,0,40,38,1
18,2,122988,11,9,4,5,3,4,1,0,0,20,38,0
44,1,185267,9,13,2,9,0,4,1,0,1902,40,38,1
34,2,209691,8,11,2,9,0,4,1,4386,0,50,38,1
33,1,217304,9,13,4,0,1,2,1,0,0,40,38,0
42,2,116649,8,11,2,6,0,4,1,0,0,40,38,0
43,0,114537,9,13,2,9,0,4,1,0,0,40,38,0
61,2,146788,5,4,2,13,0,4,1,0,0,40,38,0
33,2,246038,9,13,2,9,0,4,1,0,0,40,38,1
42,2,179533,11,9,2,2,0,4,1,0,0,40,38,1
38,1,105161,9,13,2,9,0,4,1,0,0,30,38,0
31,2,197886,9,13,2,3,0,4,1,0,0,50,38,1
21,2,179720,11,9,4,7,2,4,0,0,0,30,38,0
19,2,148644,11,9,4,0,3,4,0,0,0,40,38,0
54,2,161691,12,14,0,9,1,4,0,0,2559,40,38,1
33,2,301867,15,10,4,0,4,1,0,0,0,35,38,0
27,4,334132,7,12,4,9,1,4,0,0,0,78,38,0
38,4,342635,9,13,2,9,0,4,1,0,0,70,38,0
24,4,236769,5,4,2,2,0,4,1,0,0,40,38,0
18,1,28357,11,9,4,0,3,4,0,0,0,40,38,0
25,2,339324,9,13,4,12,1,4,1,0,0,40,38,0
45,1,235431,11,9,5,7,4,2,0,0,0,40,38,0
31,2,369825,9,13,4,11,1,4,1,4101,0,50,38,0
21,2,83704,2,8,2,2,0,4,1,0,0,40,38,0
28,2,212091,11,9,2,6,0,4,1,2580,0,40,38,0
17,2,147069,1,7,4,7,3,4,0,0,0,16,38,0
57,2,266189,11,9,0,0,4,4,0,0,0,42,38,0
40,3,115411,7,12,2,3,0,4,1,0,0,65,38,1
68,4,150904,11,9,6,2,1,4,0,0,0,35,38,0
37,2,359001,8,11,2,13,0,4,1,15024,0,50,38,1
23,2,114939,15,10,4,11,1,4,0,0,0,38,38,0
27,2,216479,9,13,4,11,1,4,0,0,0,40,38,0
23,2,393248,15,10,4,0,3,4,1,0,0,40,38,0
36,0,128884,11,9,0,0,1,4,0,0,0,48,38,0
24,2,88824,9,13,4,12,1,4,1,0,0,40,38,0
29,2,202878,5,4,2,4,0,4,1,0,2042,40,38,0
34,2,163110,9,13,2,2,0,4,1,0,0,45,38,1
46,2,411595,4,3,6,6,4,4,0,0,0,40,25,0
43,2,75742,15,10,2,13,0,4,1,0,0,45,38,0
49,2,118520,11,9,0,0,1,4,0,0,0,45,38,0
22,2,202125,11,9,2,11,0,4,1,0,0,50,38,0
27,2,256764,7,12,4,11,1,4,1,0,0,40,38,0
43,0,190020,14,15,2,3,0,4,1,0,0,60,38,0
35,4,61343,11,9,2,2,0,4,1,0,0,90,38,0
50,5,229272,11,9,2,2,0,2,1,0,0,40,38,1
62,2,113080,5,4,0,2,3,4,1,0,0,40,38,0
32,2,180603,9,13,2,11,0,4,1,0,0,40,38,1
42,3,130126,9,13,2,9,0,4,1,0,1977,40,38,1
46,2,76131,4,3,2,7,5,1,0,0,0,40,29,1
40,4,145441,15,10,0,3,4,4,1,0,0,30,38,0
32,2,264554,15,10,2,12,0,4,1,0,0,40,38,1
29,2,301031,11,9,2,13,0,2,1,0,0,40,38,0
30,2,139838,0,6,5,7,1,2,1,0,0,40,38,0
52,3,230919,9,13,2,11,0,4,1,0,0,60,38,1
20,0,55233,15,10,4,0,2,4,0,0,0,40,38,0
30,2,218551,8,11,2,11,0,4,1,0,0,45,38,1
22,2,73203,11,9,4,0,3,4,0,0,0,40,38,0
29,3,446724,9,13,2,3,0,4,1,0,0,35,38,0
50,0,183611,15,10,4,0,1,4,1,0,0,40,38,0
42,0,214838,11,9,2,12,0,4,1,0,0,30,38,1
52,2,230657,11,9,2,6,0,3,1,3781,0,40,3,0
61,2,221534,11,9,0,6,3,4,0,0,0,40,38,0
33,4,177828,11,9,0,2,1,4,1,0,0,50,38,0
48,1,27802,12,14,5,9,1,4,1,0,1876,50,38,0
46,2,102852,5,4,0,7,1,4,0,0,0,40,38,0
61,5,186451,14,15,2,9,0,4,1,0,1902,40,38,1
34,2,338416,0,6,0,6,1,2,1,0,0,60,38,0
23,2,239577,15,10,4,9,3,4,1,0,0,52,38,0
41,2,99665,6,5,2,12,5,4,0,0,0,80,38,0
35,2,35945,9,13,2,3,0,4,1,0,0,40,38,1
18,2,219404,4,3,4,4,1,4,1,0,0,48,25,0
40,4,145246,15,10,0,9,3,4,1,0,0,40,38,0
55,0,145401,9,13,2,3,0,4,1,0,0,40,38,1
40,2,264663,9,13,4,9,3,4,0,0,0,60,38,0
33,2,207301,7,12,0,3,3,4,0,0,0,40,38,0
55,2,72812,11,9,5,11,1,4,1,0,0,36,38,0
24,2,68577,8,11,2,13,0,4,1,0,0,40,38,0
71,2,101577,11,9,0,0,1,1,0,0,1668,20,38,0
45,1,125933,15,10,0,0,4,2,0,0,0,40,38,0
